seroprev;strat_name;strat_des;cost;domination
7.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);20.275556;dominated
7.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);25.93221808;dominated
7.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);10.1209128;dominated
7.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);10.5545392;dominated
7.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);23.569417;dominated
7.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
7.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
7.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
7.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);28.96714356;dominated
7.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);13.1538346;S3
7.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);13.6226132;S4
7.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.73460312;S5
7.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);20.478269;dominated
7.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);26.13180292;dominated
7.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);10.3252722;dominated
7.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);10.7940508;dominated
8.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);23.982526;dominated
8.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
8.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
8.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
8.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);29.37387768;dominated
8.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);13.5702988;S3
8.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);14.0742296;S4
8.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.81968336;S5
8.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);20.680982;dominated
8.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);26.33138776;dominated
8.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);10.5296316;dominated
8.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);11.0335624;dominated
9.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);24.808744;dominated
9.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
9.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
9.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
9.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);30.18734592;dominated
9.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);14.4032272;S3
9.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);14.9774624;S4
9.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.98984384;S5
9.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);21.086408;dominated
9.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);26.73055744;dominated
9.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);10.9383504;dominated
9.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);11.5125856;dominated
